Orbit,AOCH532,TAU532
  2828,  2.18,  0.11
  2842,  1.70,  0.15
  2856,  1.76,  0.17
  2870,  1.66,  0.19
  2871,  1.82,  0.20
  2885,  1.46,  0.29
  2899,  2.69,  0.27
  2913,  1.40,  0.29
  2927,  1.63,  0.20
  2941,  1.45,  0.17
  2942,  1.54,  0.17
  2956,  1.42,  0.15
  2970,  1.41,  0.35
  2984,  1.55,  0.23
  2998,  1.87,  0.26
  3012,  1.14,  0.41
  3013,  1.07,  0.40
  3026,  0.92,  0.49
  3027,  1.24,  0.42
  3041,  1.90,  0.30
  3055,  1.56,  0.25
  3069,  1.81,  0.23
  3083,  0.87,  0.15
  3097,  1.69,  0.13
  3098,  1.57,  0.14
  3112,  1.92,  0.25
  3126,  1.69,  0.20
  3140,  1.65,  0.19
  3154,  1.95,  0.16
  3183,  1.69,  0.23
  3197,  1.47,  0.27
  3211,  1.19,  0.26
  3225,  1.14,  0.22
  3239,  1.53,  0.21
  3240,  1.58,  0.20
  3253,  1.34,  0.11
  3254,  1.37,  0.10
  3268,  1.49,  0.17
  3282,  2.04,  0.11
  3296,  1.48,  0.48
  3310,  0.86,  0.28
  3324,  1.07,  0.24
  3325,  1.23,  0.30
  3339,  1.69,  0.21
  3353,  1.42,  0.21
  3367,  1.85,  0.38
  3381,  1.78,  0.34
  3395,  1.89,  0.40
  3396,  1.73,  0.36
  3410,  1.19,  0.56
  3424,  1.06,  0.29
  3452,  1.84,  0.24
  3466,  2.33,  0.09
  3467,  2.11,  0.09
  3480,  1.93,  0.09
  3481,  2.09,  0.09
  3495,  2.04,  0.16
  3509,  1.87,  0.27
  3523,  1.12,  0.44
  3537,  1.13,  0.32
  3551,  1.56,  0.36
  3552,  1.58,  0.44
  3566,  1.12,  0.24
  3580,  0.92,  0.11
  3594,  1.23,  0.19
  3608,  1.61,  0.16
  3622,  1.44,  0.16
  3623,  1.51,  0.17
  3637,  1.34,  0.17
  3651,  1.12,  0.22
  3665,  1.52,  0.20
  3679,  1.73,  0.16
  3693,  1.85,  0.21
  3694,  1.85,  0.23
  3707,  2.22,  0.18
  3708,  2.13,  0.17
  3722,  1.54,  0.24
  3736,  1.50,  0.28
  3750,  1.67,  0.21
  3764,  2.02,  0.14
  3778,  1.71,  0.35
  3779,  1.76,  0.34
  3793,  1.67,  0.10
  3807,  1.35,  0.08
  3821,  1.43,  0.09
  3835,  1.31,  0.11
  3849,  1.45,  0.20
  3850,  1.53,  0.20
  3864,  1.52,  0.20
  3878,  1.71,  0.24
  3892,  1.79,  0.15
  3906,  1.56,  0.46
  3920,  1.41,  0.24
  3921,  1.46,  0.26
  3934,  1.48,  0.29
  3935,  1.41,  0.26
  3949,  1.54,  0.11
  3963,  1.65,  0.10
  3977,  1.42,  0.13
  3991,  0.75,  0.14
  4005,  1.09,  0.35
  4006,  0.99,  0.28
  4020,  1.07,  0.22
  4034,  1.36,  0.19
  4048,  1.51,  0.14
  4062,  1.29,  0.18
  4076,  1.59,  0.34
  4077,  1.56,  0.32
  4091,  1.55,  0.21
  4105,  1.67,  0.18
  4119,  1.68,  0.25
  4133,  2.43,  0.15
  4147,  1.35,  0.21
  4148,  1.29,  0.20
  4161,  1.37,  0.17
  4162,  1.52,  0.23
  4176,  2.02,  0.12
  4218,  1.44,  0.29
  4232,  1.55,  0.27
  4233,  1.68,  0.28
  4247,  1.58,  0.21
  4261,  1.30,  0.19
  4275,  1.68,  0.26
  4303,  1.27,  0.36
  4304,  1.37,  0.35
  4318,  1.07,  0.49
  4332,  1.91,  0.19
  4346,  1.33,  0.35
  4360,  1.43,  0.31
  4374,  1.40,  0.33
  4375,  1.41,  0.30
  4388,  1.93,  0.30
  4389,  1.84,  0.38
  4403,  1.39,  0.66
  4417,  1.53,  0.29
  4431,  1.21,  0.36
  4445,  1.75,  0.40
  4459,  1.27,  0.12
  4460,  1.37,  0.11
  4474,  1.53,  0.11
  4488,  1.33,  0.18
  4502,  1.47,  0.26
  4516,  1.54,  0.56
  4530,  1.44,  0.22
  4531,  1.42,  0.22
  4545,  1.54,  0.19
  4559,  1.52,  0.12
  4573,  1.65,  0.24
  4587,  1.46,  0.17
  4601,  1.89,  0.12
  4602,  1.95,  0.12
  4615,  1.56,  0.15
  4616,  1.46,  0.16
  4630,  1.35,  0.14
  4644,  1.30,  0.19
  4658,  1.29,  0.13
  4672,  1.42,  0.41
  4686,  1.17,  0.34
  4687,  1.23,  0.36
  4701,  0.51,  0.31
  4715,  1.09,  0.40
  4729,  1.33,  0.15
  4743,  1.50,  0.15
  4757,  1.36,  0.08
  4758,  1.35,  0.09
  4772,  1.13,  0.10
  4786,  0.94,  0.18
  4800,  1.61,  0.12
  4814,  1.25,  0.12
  4828,  1.32,  0.13
  4829,  1.28,  0.13
  4842,  1.34,  0.19
  4843,  1.39,  0.20
  4857,  1.49,  0.29
  4871,  0.98,  0.50
  4885,  1.96,  0.16
  4899,  1.08,  0.28
  4913,  1.20,  0.18
  4914,  1.14,  0.21
  4928,  1.30,  0.12
  4942,  1.30,  0.11
  4956,  1.36,  0.12
  4970,  0.92,  0.11
  4984,  1.49,  0.10
  4985,  1.50,  0.10
  4999,  1.42,  0.15
  5013,  1.18,  0.15
  5027,  1.30,  0.16
  5041,  1.14,  0.16
  5055,  1.34,  0.09
  5056,  1.39,  0.10
  5069,  0.88,  0.22
  5070,  0.81,  0.30
  5084,  0.96,  0.20
  5098,  0.93,  0.17
  5112,  1.11,  0.14
  5126,  1.05,  0.15
  5140,  1.60,  0.05
  5141,  1.74,  0.05
  5155,  1.16,  0.12
  5169,  1.13,  0.07
  5183,  1.24,  0.09
  5197,  1.09,  0.12
  5226,  1.24,  0.08
  5240,  1.12,  0.07
  5254,  1.31,  0.06
  5268,  1.20,  0.08
  5282,  0.91,  0.11
  5283,  0.97,  0.11
  5296,  1.09,  0.07
  5297,  1.26,  0.07
  5311,  1.87,  0.07
  5325,  1.23,  0.06
  5339,  1.36,  0.07
  5353,  1.09,  0.08
  5367,  1.18,  0.08
  5368,  1.10,  0.09
  5382,  0.66,  0.16
  5396,  0.97,  0.14
  5410,  1.07,  0.12
  5438,  1.27,  0.08
  5439,  1.41,  0.09
  5453,  1.05,  0.09
  5467,  0.91,  0.11
  5481,  0.98,  0.08
  5495,  0.88,  0.06
  5509,  0.83,  0.06
  5510,  0.95,  0.06
  5523,  1.28,  0.11
  5524,  1.14,  0.11
  5538,  1.66,  0.09
  5552,  1.47,  0.08
  5566,  0.91,  0.15
  5580,  1.61,  0.06
  5594,  1.31,  0.09
  5595,  1.41,  0.09
  5609,  1.50,  0.09
  5623,  0.90,  0.13
  5637,  1.49,  0.08
  5651,  0.88,  0.10
  5665,  0.63,  0.09
  5666,  0.70,  0.09
  5680,  1.03,  0.10
  5694,  1.16,  0.16
  5708,  1.01,  0.15
  5722,  1.00,  0.12
  5736,  0.90,  0.08
  5737,  1.00,  0.08
  5750,  1.56,  0.06
  5751,  1.69,  0.07
  5765,  1.78,  0.09
  5779,  0.78,  0.16
  5793,  0.70,  0.08
  5807,  0.82,  0.18
  5821,  1.04,  0.07
  5822,  1.08,  0.07
  5836,  1.02,  0.08
  5850,  0.92,  0.06
  5864,  1.10,  0.12
  5878,  0.82,  0.23
  5892,  0.78,  0.10
  5893,  0.69,  0.11
  5906,  1.12,  0.05
  5907,  1.14,  0.06
  5921,  1.08,  0.06
  5935,  1.54,  0.18
  5949,  1.15,  0.09
  5963,  1.11,  0.05
  5964,  1.19,  0.06
  5977,  0.99,  0.10
  5978,  0.95,  0.11
  5992,  0.90,  0.08
  6020,  0.84,  0.06
  6034,  0.89,  0.15
  6048,  1.13,  0.14
  6049,  1.16,  0.14
  6063,  1.16,  0.07
  6077,  1.00,  0.05
  6091,  0.61,  0.17
  6105,  0.77,  0.06
  6119,  1.00,  0.04
  6120,  1.02,  0.04
  6133,  1.07,  0.06
  6134,  1.07,  0.06
  6148,  1.30,  0.10
  6162,  1.40,  0.06
  6176,  0.93,  0.11
  6190,  1.00,  0.08
  6191,  1.09,  0.08
  6204,  0.81,  0.08
  6205,  0.89,  0.08
  6219,  2.21,  0.13
  6233,  1.02,  0.10
  6247,  1.18,  0.07
  6261,  0.83,  0.11
  6275,  0.86,  0.07
  6276,  0.91,  0.08
  6290,  1.08,  0.10
  6304,  1.06,  0.20
